rental_id,predictions
7438609,2665.0
7509514,2262.4
7457035,1733.2333333333336
7502713,4527.7
7436626,2790.0
7451545,4561.525
7512487,4600.0
7455064,2656.2
7503673,2781.4
7437424,5883.75
7503118,2856.2
7455013,1853.0
7453801,2097.45
7467190,2048.7
7489513,2799.5
7481515,2899.9
7504852,2507.5
7503688,3483.35
7471930,2915.1
7492540,4007.0
7446763,1837.4
7451242,3310.5
7440916,5403.341666666667
7499485,2644.8
7498807,2918.0
7488217,2824.171428571429
7450612,3554.5
7505485,3362.466666666667
7441717,3286.1
7447960,4159.0
7446898,3900.0
7509763,11163.0
7506418,2488.6
7481398,1946.4
7494310,5427.916666666666
7428484,3124.8
7485229,2123.2
7492177,4709.375
7434235,3739.0
7481242,3586.5
7465231,6094.4333333333325
7455649,3638.3
7430899,4459.5
7499911,3044.9
7495720,2819.85
7462798,1732.5
7468360,2115.2
7453732,1711.05
7505185,2098.0
7492786,3149.8
7495537,1676.5
7475926,2662.0
7482049,3339.4333333333334
7458076,2783.0
7518433,2834.5
7463215,2624.4
7495039,2885.3
7442767,2756.3
7503790,4130.6
7462387,2351.825
7506670,6308.5
7483903,2066.5
7440307,3112.75
7499572,2535.0
7438501,2981.9
7435969,6804.1
7451860,2804.5
7487680,2031.8809523809523
7475611,4997.5
7513045,1821.5
7458271,2300.0
7507129,3135.55
7487587,5285.516666666666
7517776,2789.2
7520698,2771.9
7482925,2729.9
7450108,3192.541666666667
7495330,1585.0
7482664,6452.5
7495843,1802.25
7484461,2822.3
7525231,3269.8
7466548,3544.5
7524079,2601.45
7485391,1742.05
7489366,2210.0
7483321,3540.95
7438264,2905.0
7505830,2467.4666666666662
7444573,2649.3
7438693,2320.0
7441861,2077.7
7431412,3299.4
7476130,2452.0
7505080,2756.3
7459855,3791.9
7490368,2538.4
7441873,3091.5
7461049,16706.6
7436494,2007.5
7451128,4654.0
7494022,3152.9666666666667
7494850,2395.0
7469671,3928.5
7503325,4111.133333333333
7490560,2909.375
7506628,3054.45
7524448,2649.5
7458874,1849.5
7503196,3672.0
7441354,5165.8
7441531,4273.4
7474801,1889.9
7431943,2109.5
7479529,4787.085714285715
7442212,2947.9
7465861,2494.4
7469461,2876.6
7450090,2213.0
7463833,3894.5
7516711,4185.722222222222
7474546,2509.5
7518256,2490.0
7432630,2358.3
7465411,3613.3
7453057,1993.4
7437649,3794.3
7437931,5821.3
7298476,2690.475
7466725,3110.0
7431604,1894.5
7478692,2330.0
7494874,11234.5
7482454,4104.9
7475650,4855.0
7470991,2139.5
7431661,2738.0
7480114,2115.0
7485472,6229.5
7430785,3491.333333333333
7516417,3396.666666666667
7483036,3477.3
7518025,1542.0
7467679,3179.9
7511302,4039.9
7495759,3352.6958333333328
7438309,3295.25
7501108,2448.5
7466134,2177.5
7446985,4235.5
7508881,4245.796666666667
7463566,2478.2
7445395,1950.0
7460221,4638.4
7509889,3141.75
7456264,3577.1
7437478,3120.0
7520158,3600.5
7461613,4062.5
7502317,2015.0
7437094,1986.25
7484572,5831.1
7449859,1917.0
7502923,2995.8450000000003
7445047,2012.5
7478701,4701.125
7471828,2736.9666666666667
7508383,2704.9
7488553,2511.0
7457866,2136.2
7443562,1919.9
7508233,2569.25
7432651,2251.458333333333
7437823,3558.6
7481053,3087.5
7488424,4602.0
7494367,2351.5
7510942,2786.7
7472830,3599.9
7489654,2067.5
7479892,11951.3
7496686,3395.0
7464052,3724.7
7431970,2959.3
7474489,3531.3
7431262,2222.0
7482400,5175.0
7443913,2691.666666666667
7454446,4184.6
7524568,2719.6400000000003
7488040,2962.25
7441543,2250.0
7510087,1824.5
7431532,3556.5
7447099,3079.1500000000005
7500835,2781.45
7497013,16975.0
7502644,2800.0
7502803,1829.9
7497628,2892.8
7509799,2569.0833333333335
7490476,7109.0
7453006,5202.2
7474171,3213.2
7520497,2652.5
7431895,9260.6
7465762,3424.0
7472821,2765.0
7461832,2209.5
7492915,3244.9
7431832,4771.375
7460629,2920.9
7437616,2239.666666666667
7517854,4043.75
7498297,1722.8333333333335
7524616,4763.1
7483798,3128.4
7487173,2178.5
7457623,8226.5
7467712,4223.854545454546
7524154,4799.7
7464856,3060.866666666667
7450003,2577.6
7459888,3176.8
7513705,2534.1666666666665
7483189,3663.6
7450831,2141.8833333333337
7488343,2753.1
7513033,1899.0
7443775,2992.4
7465807,5590.0
7459699,4309.575
7488766,3327.966666666667
7499272,2475.75
7512205,3336.1
7511704,2764.8
7475419,3558.0
7430659,5530.0
7488436,2897.4
7455118,3182.2
7508413,2164.9
7488712,3002.5
7513663,2737.0
7451935,3912.5
7450066,2717.3
7487524,1878.9
7470241,1786.0
7489987,2911.5
7508275,1978.5
7435963,4247.25
7464331,1630.0
7452970,3548.0
7435009,1912.0
7455208,3399.4
7503340,4821.2
7489150,2475.7
7517791,3227.0
7454344,4757.1
7436206,2814.7
7455316,1850.9
7496965,2294.9
7484992,1939.4416666666664
7525333,2338.8
7526398,4914.0
7494220,2414.1
7454044,2031.65
7448725,1883.25
7469815,2238.0
7487419,3518.9
7499857,1612.5
7433902,5318.45
7449094,6075.0
7481782,2296.9
7433338,1609.9
7505899,1767.0
7491745,2475.0
7456171,3702.2
7464358,4344.5
7511203,2570.05
7453843,1617.7
7457971,2774.8
7460386,2290.0
7434454,3014.3
7526455,2389.5
7434997,1892.0
7463929,2550.0
7469284,2376.0
7514968,1962.2
7502809,2392.4777777777776
7448119,3556.1
7506568,3383.0
7513207,4369.8
7443994,3785.0
7503154,2439.9
7502134,2517.0
7429066,4333.0
7517113,17239.8
7525606,4190.166666666666
7503826,3712.56
7481380,5013.3
7514311,1667.0
7511095,5062.5
7494559,2971.5
7479478,3584.2
7460905,2854.0
7490032,2398.9
7446121,8059.7
7517851,2974.9
7489849,7201.0
7517920,13405.0
7469107,3010.9
7488700,1845.0
7470010,3168.55
7508464,2986.3333333333335
7436320,3043.5
7462516,5261.532222222222
7519483,2883.3
7474372,2370.1
7509484,5615.0
7449409,3364.2
7479307,2624.6857142857143
7512970,3041.0
7455718,4528.6
7495477,2409.9
7444066,2116.5
7432948,2829.0
7473829,4178.3
7507822,2979.0
7506841,2902.0
7464010,2418.65
7510516,1824.5
7502878,3171.2
7430344,3501.0
7451071,2859.0
7495351,3597.0
7473205,2372.5
7456828,3894.5
7525948,2051.6
7434664,2934.1
7458628,2968.3
7442302,3169.9
7437409,2815.0
7509910,3140.366666666667
7464316,3167.4
7476328,3871.5
7498618,2842.6
7477681,2595.4
7447999,3709.1
7488613,3363.3
7464937,3019.4
7442950,3375.5
7526164,4446.0
7460059,3579.0
7481872,1767.1
7451911,2859.6
7431586,2598.5
7466263,6429.397619047619
7437430,6501.6
7428493,5179.8
7469716,3447.9
7475278,2524.0
7500706,2813.5666666666666
7471621,3883.75
7514326,4909.6
7436317,4635.1
7473850,3969.0
7448644,3532.6
7471735,3268.205
7480759,2724.4
7499509,3371.833333333333
7457200,5206.3166666666675
7489336,6236.5
7433680,3828.5
7514923,3154.5
7443076,3473.9
7446193,2900.0
7496026,2344.2
7501915,3945.0
7493797,4101.5
7460512,3072.0
7495612,3233.4666666666667
7439284,2764.1
7511656,4748.4305762400645
7439332,2473.0
7459297,2048.7
7487509,3889.375
7503007,2687.95
7508722,2510.1
7487200,3487.0666666666666
7439572,6392.7
7490041,2969.0
7484677,2622.0
7464898,1942.5
7468753,2284.5
7466311,2078.0666666666666
7451239,3529.5
7514272,2247.0
7474990,2182.0
7492450,2787.0
7439191,2965.9
7479742,1768.5
7428667,2590.0
7456336,2529.6
7436776,2964.5
7525033,3067.5
7451392,1889.9
7494196,2275.0
7501267,4365.75
7479151,3071.7
7481236,2864.0
7493104,1992.5
7480957,2816.4
7483960,2886.5
7439215,1918.7
7506133,2843.5
7511851,2275.0
7470196,2866.8
7479850,1720.0
7521985,6878.7
7472722,5083.033333333334
7428790,4688.0
7454113,4906.166666666667
7437301,2369.4
7428718,2680.0
7447792,9790.5
7505071,2118.2
7436692,1882.1
7473661,2880.4
7507096,1889.9
7449217,3524.8
7457209,1563.5
7477675,1893.8
7461907,1638.5
7471456,5930.4
7514680,3829.5
7460131,9274.4
7438990,2177.5
7481143,4329.6
7517230,3286.5
7522882,2579.9
7494493,2744.9
7436539,2903.985714285714
7458742,3188.733333333333
7495975,2189.5
7471558,5297.333333333333
7490278,4921.4
7509847,5310.225
7444282,3139.5
7472158,5676.0
7517383,2724.4
7439446,2372.5
7505236,2295.0
7515946,2399.133333333333
7490518,2336.0
7498633,5089.5
7492513,3597.0
7504414,3186.0
7517992,1813.5
7460782,1717.6333333333337
7483453,4774.4
7456657,1820.3666666666663
7444918,2280.0
7454584,2764.5
7498222,2309.0
7469065,2669.9
7492093,2480.66
7437673,2577.95
7494295,3143.5
7466065,1982.0
7434916,3913.5
7495621,11389.5
7455538,1957.8333333333333
7458337,2564.4
7503040,1989.7
7483762,5572.6
7514833,3728.4
7525966,2619.7
7516093,2243.5
7483975,3566.8
7509619,25548.0
7481215,3301.8
7466656,3983.333333333333
7511098,2412.8
7461190,3816.871428571428
7450963,3669.9166666666665
7526080,1964.0
7469845,3727.0
7490203,3155.9
7438792,4216.891666666667
7497367,3967.904761904762
7512196,3535.5
7497751,3129.2833333333333
7449499,1969.0
7464883,5429.5
7458550,2708.0
7474684,2215.0
7495996,2580.0
7468909,5184.6
7444867,2695.5
7504729,3605.3
7460506,3826.0
7429426,3291.8
7443919,5941.25
7502026,1796.5
7454080,3096.0
7507282,6224.9
7469314,2612.9
7457614,1984.5
7508032,4981.4
7481227,2004.4
7508851,3583.9
7487347,3504.3
7456630,3353.05
7498663,3669.2
7480618,2524.4
7429972,3894.8
7437943,12801.75
7490734,3290.0
7482613,2524.0
7500235,4522.2
7476610,1495.0
7439746,2889.7
7510735,2868.8
7519882,2614.8
7491223,2799.375
7512679,2441.1
7486942,1670.0
7484896,2716.0
7510123,3159.1
7455007,2822.5
7489768,1762.5
7525747,3272.0000000000005
7429015,1970.5
7430764,3461.5
7503412,3465.325
7500541,3867.2399999999993
7456339,2529.6
7435015,2768.3
7455166,7105.466666666665
7456543,4604.833333333333
7441159,1733.9
7517794,2996.0
7485424,4038.25
7515094,3652.4
7498522,2050.0
7459639,3627.5
7504315,3886.4
7494760,2969.7
7430089,3370.0
7518544,2374.4
7467439,2619.5
7451143,1835.3
7432141,2332.0
7492378,4264.833333333334
7438795,4216.891666666667
7513891,2349.9
7511347,2124.5
7430989,6083.0
7460971,4310.0
7520011,3524.3
7493224,3079.1500000000005
7511629,3917.533333333333
7450531,2595.0
7479322,4822.4
7451179,3514.8
7522552,2965.25
7454362,3207.5
7511557,3917.533333333333
7447354,2735.0
7457428,5266.5
7464889,3325.7
7432765,3803.95
7430854,4417.5
7452751,5854.5
7459078,4198.0
7512829,1559.5
7522702,3264.4
7463866,2756.0
7440331,4719.0
7498888,4377.6
7480627,4104.5
7515907,3576.0
7465435,3695.041666666667
7506646,2410.0666666666666
7470235,2358.1
7469488,3490.0
7430830,6885.5
7504717,2089.0
7469722,2458.45
7469332,2712.225
7517701,2045.0
7452355,2188.25
7503025,2667.5
7467328,2634.9
7479166,3377.0
7459486,4629.4
7429111,5133.2
7487824,6684.9
7463689,4259.5
7509754,3322.5
7501180,3638.35
7503850,2273.266666666667
7430470,3054.5
7510387,4454.4
7482457,2824.8
7439626,5129.1
7434409,2839.3
7461541,4228.958333333333
7511614,3873.3
7483525,4694.9
7469944,5000.1
7511467,2995.3
7508698,3243.0
7519993,2614.375
7478749,3166.8
7430686,3442.5
7430971,3551.1
7442158,3115.5
7450882,2400.0
7435054,1841.5
7442464,2017.5
7492996,2760.15
7432534,4864.0
7449877,1723.9642857142856
7460770,1450.0
7452097,2404.9
7435966,9765.5
7523701,3168.9
7465444,3110.4
7482493,3964.6
7492549,3799.566666666667
7486486,3495.85
7495918,3120.0
7444276,5400.5
7449127,5883.25
7468873,4366.0
7441117,3779.6
7495129,2753.6
7483741,2524.0
7430983,3078.2833333333333
7445218,2404.9
7446415,2543.0
7438072,2506.583333333333
7489114,3040.3333333333335
7485181,2507.3
7518994,2273.5
7490344,2534.5
7478002,1842.2
7446625,30290.0
7470298,7602.4
7515052,2311.0666666666666
7512637,4304.833333333333
7481593,3529.5
7481761,4868.0
7485370,3101.6333333333337
7521376,3827.625
7500277,2215.0
7476769,13585.8
7526038,3695.5
7438015,2115.7833333333333
7466764,3768.5
7437820,2447.5
7485433,18444.5
7506100,3913.9
7517542,1989.2
7499830,2838.2
7506787,3110.1
7438102,2825.2
7509658,4892.2
7457230,2138.0
7457911,1806.15
7438486,3000.0
7454089,3042.4
7440022,3146.5
7475878,4519.9
7444441,3392.5
7442245,2317.5
7455523,3202.4
7466113,2864.9
7447282,3356.0
7480873,2360.0
7513309,2159.9
7520560,7730.0
7459207,1771.2
7452934,10041.5
7479442,3059.325
7479841,4059.4
7522423,1546.5
7495993,2708.9666666666662
7525783,7219.3
7470685,2487.3
7495576,3979.166666666667
7519261,4651.5
7487095,4965.0
7525654,11405.6
7462306,3366.8233333333337
7500253,36500.0
7521418,11989.9
7522762,2407.2
7455154,2868.0
7493920,5644.0
7492216,2810.0
7481644,2020.5
7442209,4700.9
7524031,9315.1
7436758,3443.0666666666666
7501582,3139.5
7499233,2089.0
7511578,4996.391868686869
7506409,2699.6
7513459,2389.9
7470706,2261.4
7477069,4321.45
7473055,1660.0
7494853,2299.6
7478425,2948.25
7443874,4038.9
7481113,4369.1
7446409,2802.0
7507483,4286.0
7494466,3173.0
7504384,3768.5
7469431,2132.1
7486495,2076.9
7482826,3883.4
7439845,2636.4
7453606,3638.4
7481317,14699.0
7463485,3396.0
7478449,3392.3
7471954,1781.4
7513714,3811.0416666666665
7488667,2136.0
7442725,3032.9
7516819,1940.0
7446106,1929.5
7470688,2464.4
7500595,3100.4
7491649,2916.4
7514458,5100.0
7452808,2274.3
7475587,3753.9
7502350,2425.6666666666665
7495288,2645.0
7433377,2147.2
7499872,3160.1
7430935,3210.4
7499434,2790.0
7434697,5789.5
7521037,3582.5
7520626,2369.9
7508818,3230.0
7458823,1862.4
7492954,2459.4
7458718,3642.725
7458247,4744.9
7511551,4748.4305762400645
7462855,6239.5
7455400,3215.0
7499416,3742.4916666666663
7482079,7687.5
7492501,3178.75
7503430,2099.0
7430857,4555.133333333333
7503901,3514.1366666666668
7428901,2661.9666666666667
7505317,4231.3
7516309,5358.0
7521301,2535.633333333333
7457332,14083.0
7431436,1974.6
7521898,3236.1
7453324,1659.8
7428472,2799.75
7491343,2262.5
7526401,2079.0
7461118,2479.1
7503472,2127.95
7514617,2954.8
7436449,2809.0
7467850,4473.9
7470505,3323.5
7487020,1659.8
7512790,2910.0
7521523,4366.5
7438645,2354.0
7490323,15442.6
7486879,3181.75
7456663,2518.9666666666662
7510990,3184.069841269841
7495309,1989.0
7445653,2732.8
7479544,8010.0
7525390,2464.7
7466998,3002.5
7500106,2065.916666666667
7430329,2149.9
7459477,3341.22
7499719,5054.3
7518784,5612.0
7445014,1734.65
7442641,1707.5
7455871,3527.3
7504534,3093.2
7467232,3555.0
7461457,3198.2
7479208,2979.4666666666667
7500274,2136.8
7517041,1842.0
7519480,3712.0
7493023,3949.0
7448548,2529.4
7505941,1834.5
7440610,2226.25
7512748,2245.0
7460362,2208.0
7455934,3282.5
7473352,5519.0
7461976,1764.5
7453597,5783.75
7469770,4065.3212121212127
7483225,3602.2
7499611,4162.0
7519849,2706.1
7518598,3612.0
7459393,3290.0
7494001,6308.5142857142855
7488439,2646.5
7431166,4324.0
7459408,3419.7666666666673
7481074,3865.825
7464265,2864.8
7507906,4664.091666666667
7474969,4461.5
7485859,4100.8
7452238,3995.0
7435537,2002.5
7478794,2960.0
7484740,3343.3
7433422,2274.8
7454242,3799.0
7480063,3804.9
7470730,2332.5
7501762,3172.5
7456909,3199.0
7437919,1861.5
7518166,2199.3
7432408,3527.9
7513159,3667.5
7495807,3777.3666666666663
7476121,1702.0
7437838,2184.5
7482211,2163.6666666666665
7446298,1756.3
7431898,4191.1
7478983,3438.0
7487656,2453.6
7480492,2749.6
7508500,2470.0
7459810,4560.5
7467100,2619.0
7454050,3146.5
7476661,6215.0
7511659,4996.391868686869
7492324,4417.15
7492051,2516.0
7504225,3347.4
7446370,9724.0
7431325,3324.0
7483915,2577.825
7516801,3397.5
7506817,5399.3
7495882,3297.1
7523446,2778.5
7455199,13689.4
7431109,2306.075
7479763,1768.5
7472797,12438.5
7431010,3061.0
7497763,3245.5
7457461,4338.05
7459180,2858.5
7503736,1790.0
7495678,2953.5
7430914,6460.0
7469179,3530.0
7514440,2357.5
7469650,2956.9
7444693,2797.0
7435288,2019.5
7482289,3138.6666666666665
7513249,3296.1
7445764,3649.0
7429171,2712.0
7464781,2052.7
7456897,2213.9
7491571,2503.2
7462882,3083.65
7470166,2032.5
7459471,3532.4800000000005
7454098,3890.0
7431403,2529.5
7468186,2804.375
7488499,3380.0
7478905,1957.3
7522981,2196.0
7446295,1756.3
7471000,1807.5
7440298,7025.0
7522603,4626.0
7454311,5492.6
7449037,4018.9
7487077,3110.0
7458523,3076.85
7468510,3006.0
7430947,4249.8
7507831,4110.3
7444531,3399.25
7496827,3392.8
7525651,7212.3
7523746,2187.5
7459813,6056.25
7482808,2412.6
7463449,2817.4
7456798,2975.0
7499578,3970.966666666667
7468504,2895.116666666667
7447861,3368.3666666666672
7443784,5911.5
7481617,2750.9
7486642,3418.9
7521283,2458.3
7445491,2305.0
7490359,2945.1234848484846
7487743,3136.9
7491760,2865.0
7484698,3223.975
7482751,7836.5
7490986,3216.9
7516144,3322.4
7442653,1707.5
7513795,3537.1
7512220,4223.125
7480885,4326.75
7520416,2427.0
7496842,2323.9
7525303,1803.4
7497046,2237.375
7477873,8619.0
7478152,2308.0
7431352,4698.5
7430161,5614.0
7474105,3127.0
7455244,3669.9166666666665
7506940,2478.5
7517206,3113.166666666667
7438369,3324.8
7434460,2331.5
7457731,2535.1
7512244,2741.0
7449577,2298.8
7484179,3299.5
7490287,6034.0
7498318,2704.9
7447273,2738.85
7514875,3752.9
7513354,2688.35
7430755,10545.0
7469404,2305.0
7449769,3380.0
7508752,2768.958333333333
7467925,2391.6666666666665
7488676,2062.0
7516750,5399.7
7434943,3792.5
7523395,5874.9
7473832,3369.9
7475215,3974.75
7467760,4337.7
7510654,2452.5
7482541,2186.42
7503910,3876.326111111111
7468489,2637.4
7513363,3604.1
7476547,2749.0
7435861,3514.1366666666668
7441888,2460.0
7505557,1877.4
7485466,3082.0
7446436,6267.5
7476409,3093.5
7449772,3020.0
7493380,2314.083333333333
7465429,4738.6901623376625
7523785,1895.0
7428544,1986.4
7503109,2000.0
7469737,2938.6142857142854
7472482,3519.25
7487980,3216.9
7439632,2524.9
7510138,2957.5
7497070,4741.333333333334
7525984,3147.25
7464283,2615.0
7511611,4944.4
7513777,3675.8
7435444,3852.5
7506094,2664.0
7500067,3272.5
7524025,4242.15
7499116,1966.1
7467673,3196.56
7456753,2362.6
7470784,3915.9
7466062,2429.5
7431745,2519.0
7452688,5627.55
7492570,2044.5
7466695,1752.5
7464145,2134.4
7476262,3314.3
7437577,2205.95
7452685,2845.2125
7488148,1767.0
7448164,2722.5
7514221,1965.0
7467985,2036.0
7477138,2461.0
7489663,2737.1
7434895,3497.533333333333
7438774,2653.0
7475194,2917.5
7474771,2949.1
7465483,1982.4
7518538,12380.0
7521247,2328.9
7474300,3172.9
7439131,4060.06
7513294,2873.0
7522654,1703.5
7461748,3659.0
7481863,2612.9
7451827,4767.4
7505320,4105.7
7434295,2894.0
7507966,2163.0
7485607,2551.9
7455466,2820.0
7483624,3488.95
7515949,1676.5
7494055,2500.5
7459183,2108.5
7510525,3424.9
7524202,3439.0
7512346,3505.5
7439599,2009.9
7481245,4342.2
7463218,4426.5
7483912,3764.2
7442938,1775.4732142857144
7515106,2358.0
7465087,1921.4
7448440,4173.966666666666
7497847,4481.9
7525471,3028.9
7470838,2950.0
7489264,1763.5
7505842,1732.75
7506820,5399.3
7481614,2634.666666666667
7489969,2898.9
7438771,5235.0
7452907,4456.2
7459573,3184.069841269841
7445221,6030.7
7487920,2382.4
7511416,1939.4
7509133,2135.0
7456822,3739.1
7442716,2870.0
7503742,1601.5
7477858,3095.1
7520311,17088.5
7451284,14569.0
7513471,2587.7
7436845,2552.8
7501645,2694.4
7500712,2619.5
7506661,5498.25
7490671,3959.0
7519519,3213.9
7435630,3987.25
7467490,2146.9
7522810,4604.0
7487197,3293.5
7436827,2026.9
7503868,4430.0
7434769,3515.25
7465216,5748.8
7476214,4174.5
7482364,3229.9
7511794,2507.5
7461790,2909.8
7509712,2815.0
7524556,2945.1234848484846
7477276,2954.4
7480111,12250.0
7506979,3556.4666666666662
7489540,2155.1047619047617
7460761,1719.2
7497799,3945.0
7519357,1857.9
7446781,2524.0
7521931,5333.989285714286
7442446,2874.3
7526017,20950.0
7526227,3191.7
7500271,2886.3
7442980,2152.3
7454191,3800.9
7500406,2584.0333333333333
7514719,6392.591666666667
7471570,3148.0
7430383,2182.6333333333337
7431529,2398.7
7475266,3049.8
7517662,2046.8
7435708,7208.925
7477525,1984.7
7465363,2769.25
7483630,1633.5
7515253,2593.5
7519042,3897.4
7439539,2611.8
7517521,2465.6
7479586,3346.5
7473133,2087.2666666666664
7431163,3479.0
7449949,2901.6666666666665
7472311,4027.25
7525873,3359.5
7440148,3324.0
7467727,2173.5
7494973,7769.9
7466899,2634.9
7484836,2369.5
7456006,1906.2
7499083,2101.796428571429
7490173,1903.15
7492489,2745.2
7481455,2320.0
7498921,2194.5
7433692,2132.4333333333334
7438462,2712.0
7523335,2740.0
7429408,2179.5
7429876,1983.8
7446196,2851.45
7518211,2870.0
7459498,14268.5
7472785,2377.0
7482649,3710.6
7491529,2400.6
7462873,4247.3
7452418,2637.4
7449538,3071.5
7518319,1437.5
7487644,5530.5
7444405,3645.7
7508197,3301.55
7484155,2912.0
7509571,2715.0
7521991,4429.9
7435540,6052.0
7436296,3915.0
7459036,1714.19
7443361,3069.6
7430575,3558.9
7434400,5460.0
7447624,3841.5
7451248,2568.5
7482433,4203.5
