rental_id,predictions
7428880,2173.990265176953
7444117,2457.4898789274607
7491079,3020.828468635343
7457983,2297.988883303455
7503160,6019.920974944914
7485004,2181.6644411967936
7440010,2615.6858804194685
7498330,2728.247008737753
7506850,4676.592923453066
7467988,2008.6325789261703
7498228,3037.9466375482484
7521424,2037.7699618963845
7478776,23535.57211252886
7521232,2395.24238022338
7506694,1754.7405695501252
7483258,2128.1510161584356
7455172,2025.5108465040453
7428247,5430.087111356457
7429606,7268.253950074711
7499368,2392.499553024885
7485442,3564.103603019127
7449307,2781.1770448121083
7495336,2218.5823503977654
7489342,3236.5304123147625
7506037,2578.2915619501687
7441156,3359.3452042167114
7469758,2554.612725156486
7525351,2770.4654217388593
7454731,5054.889139481291
7480498,2411.9054295523943
7513975,2253.679211844762
7456432,2483.249146412409
7468624,3528.817392124687
7500886,1846.9935640310434
7517695,2174.7513618778717
7436128,2050.553797245288
7442881,3525.288531852785
7464016,2205.906423654914
7436413,9648.700598438912
7497094,2362.130921461769
7524859,4701.244105674099
7466182,2660.29150654346
7517596,3837.6246553412716
7431175,3368.336925084388
7428631,2975.7377083626175
7429102,6910.370212288489
7459060,3339.681499915843
7505986,6184.757153576323
7460566,2966.4441691429843
7525252,2773.1021353679935
7430389,3564.5781904682294
7477387,2621.9557143529837
7454431,3096.227956656857
7523605,2253.5427993066187
7431205,1990.120945344327
7497907,2686.4299798286615
7519738,6599.402143993012
7481059,2069.795418738259
7465300,2605.7910431347314
7521154,2553.3483568697857
7480990,2784.0792840020254
7469551,2725.899804947011
7484389,2840.277634132194
7485268,1876.5168583258223
7490743,15414.964983748345
7480630,13195.400225345275
7505626,3468.1009052831314
7477417,3634.5180296647172
7486360,2366.741099864535
7501990,2450.194703248481
7444468,2710.9491024431145
7473592,2973.5244536350833
7444156,3151.985536441162
7514584,2142.5325374039694
7500697,2452.2862860108544
7482568,2668.4556132890416
7511554,2923.608554274162
7459579,5108.838097417603
7440304,4157.526326073469
7489840,5473.004177553076
7467715,4372.869649608228
7481275,3742.2314909640168
7451527,2238.719968655451
7434337,3295.480911055784
7446280,2671.9435231634634
7432927,3547.366656224553
7520536,3437.403649462176
7489237,3119.792617084532
7430860,3810.2894654161014
7484665,5078.36695509401
7463815,4774.8923140745255
7515901,5183.370175071733
7468609,16957.07972671159
7484875,1972.0967447662706
7466260,2764.3110654400116
7506643,3300.4175583858632
7511620,2923.608554274162
7481272,2715.925678067012
7491985,1902.1428821336558
7433899,7401.842780349297
7496254,2315.643562651139
7504741,2500.845425808683
7463818,3123.751852306876
7492828,3003.076031640695
7523680,5394.25648239274
7480429,2779.3892132057417
7496350,7132.71551433447
7526059,2585.00039960269
7430443,2904.557208600015
7438393,2532.803867278767
7464805,19588.321069714584
7437700,2745.388437107638
7519870,3784.6442924801045
7472683,2825.436803980044
7438453,2381.888043100953
7465738,3911.6677224542022
7521610,2756.669602458657
7451200,2700.4290603509403
7476145,2690.5144237055715
7430365,3243.7532025430387
7501573,5589.24500047871
7516123,3826.174082532893
7487263,3136.9546574736096
7510885,2791.4007793728592
7523347,2984.89865452563
7501813,2382.8214910112956
7506715,2251.707324804508
7434343,3156.7060986986944
7469653,2372.114602708862
7443052,4194.270036373532
7506202,3091.404688371652
7430794,3693.959072279037
7491883,3014.618313692601
7453213,2155.480715144389
7430731,3498.4086785269697
7451905,3309.812816221949
7490137,2938.538725374305
7521421,2604.5826544043207
7488496,2993.888444639286
7481809,3457.328942270429
7448449,3586.4946909305822
7465618,6660.876908019169
7512412,2581.4564228631416
7524505,2443.1575887610556
7495768,2858.3628559438557
7453684,6674.58398799404
7469908,4103.117494514971
7469104,2200.926870436294
7443169,5794.7972916715225
7488802,10516.047701522395
7444357,3665.036238758238
7506523,4144.921265662931
7455640,2269.2873247527796
7459246,3692.0352479848057
7441621,2814.83060516734
7491427,3890.8180817262974
7448578,2465.079605973592
7491358,2633.3028819825545
7445896,3796.3120854054387
7483549,15785.907404427859
7485187,2606.43855440033
7434931,2525.1726926636557
7508467,3650.9198331332846
7458007,2790.134228890571
7518313,2380.974990307745
7466752,2672.1565177761863
7447399,3842.2218024692215
7486099,3119.3361563560966
7467226,3084.5647801283544
7441057,2433.67524686274
7479199,2229.4335201820927
7432009,14014.442364668128
7449097,3101.196360450739
7503670,2871.3747313267545
7506463,2934.124229906499
7506022,3083.198161418438
7462528,2776.2118435258976
7523482,2529.65887076438
7479346,2141.4572225522074
7451539,10448.066206737722
7504639,3710.6304339370804
7453471,3181.2895778381285
7516201,5937.496481983689
7511563,2923.608554274162
7516087,2994.9716500834356
7438609,2521.5454575731774
7509514,2764.3110654400116
7457035,2461.4984713648983
7502713,5457.7105202773155
7436626,2775.3447051667486
7451545,4107.265968861964
7512487,4773.8342898631045
7455064,3030.5781018034572
7503673,3076.1688906442196
7437424,5570.781672550578
7503118,3981.8797516371706
7455013,2340.7290408956733
7453801,2139.5497972805706
7467190,1763.8343040122752
7489513,2737.11391535467
7481515,2952.6132299189458
7504852,2671.4326731842484
7503688,3012.69576129679
7471930,3640.269737144909
7492540,3485.8198670641946
7446763,2250.840162326514
7451242,2934.0355182414937
7440916,5003.3133292189
7499485,2647.9866866386983
7498807,3979.0433024835525
7488217,2668.097560629665
7450612,3690.216867536244
7505485,2848.521815246502
7441717,3826.5629676707085
7447960,5224.479773205335
7446898,4179.69990643002
7509763,6779.718353388654
7506418,2500.845425808683
7481398,2056.0505272368555
7494310,5610.776306500989
7428484,2578.9157577030232
7485229,2174.529145139515
7492177,4055.8474680079257
7434235,4290.172509158578
7481242,3278.0345188889264
7465231,6421.654822076058
7455649,3739.177303437822
7430899,4451.17689440678
7499911,2694.1612757289404
7495720,2619.424634733811
7462798,2121.060437322091
7468360,2505.1885942209965
7453732,1877.4440349279641
7505185,2315.0433009994977
7492786,4104.340087211498
7495537,1836.138958496466
7475926,2398.9610495625625
7482049,3753.210634591059
7458076,3101.3231516653186
7518433,2483.188652676036
7463215,3046.754876903003
7495039,2855.9189898865766
7442767,2918.6019363935234
7503790,4495.957934351764
7462387,2193.74640080836
7506670,5794.7972916715225
7483903,2076.4793360647163
7440307,4090.6691348045765
7499572,2874.173607366614
7438501,2933.169935986716
7435969,6501.445663717205
7451860,3208.7991106998647
7487680,2142.649327707036
7475611,5070.4519611610785
7513045,2063.877042881577
7458271,2291.4057585905343
7507129,3316.625838991552
7487587,5610.776306500989
7517776,2593.3331857352696
7520698,2893.037481838415
7482925,2668.255467391026
7450108,3002.098320830091
7495330,1857.77740828145
7482664,3894.724603375721
7495843,1989.0967797438866
7484461,2785.0968221139156
7525231,2926.5649946692215
7466548,2706.4058497117267
7524079,2565.5337265402895
7485391,2284.046441020301
7489366,2522.1067579141827
7483321,3092.2025216128095
7438264,3584.825906698596
7505830,2992.999561966515
7444573,2269.2873247527796
7438693,3235.3434289752367
7441861,1997.7502800300729
7431412,3652.781947522071
7476130,2788.5044130416236
7505080,3109.6793424505577
7459855,3409.0386301088597
7490368,2752.932592467424
7441873,3119.9526136265495
7461049,12684.047035735732
7436494,2485.720313043364
7451128,4250.673112259005
7494022,3151.6965380461606
7494850,1997.3766027666984
7469671,3146.411012598594
7503325,3530.072520167212
7490560,2726.7888035397286
7506628,3211.12081714736
7524448,2255.3595130858253
7458874,2205.2091464704904
7503196,5042.771349398623
7441354,4115.490321532844
7441531,5288.474606715679
7474801,2430.7583981756675
7431943,2389.6450182714225
7479529,4169.029809620793
7442212,3046.3231841683896
7465861,2671.4326731842484
7469461,3503.1288583092846
7450090,2538.949763691708
7463833,3773.9741956708767
7516711,3982.992927452768
7474546,2889.2190896142706
7518256,2672.8952041189095
7432630,2239.209653232467
7465411,3650.0361733449604
7453057,2367.7992182593453
7437649,3543.3587836951897
7437931,6184.570749077056
7298476,2527.185211090797
7466725,2062.0355630568424
7431604,3014.2113874364663
7478692,2158.7677616679243
7494874,13047.97558985146
7482454,3533.6251751733375
7475650,7425.406218566145
7470991,2774.2063120552175
7431661,2384.220983185533
7480114,2613.573754207328
7485472,5409.6503347059715
7430785,3747.1889475675794
7516417,3202.1252945583474
7483036,3189.250922928377
7518025,1936.4440569660023
7467679,3248.01382168531
7511302,3119.780842479888
7495759,3470.871875058106
7438309,3509.456049955213
7501108,3255.4268386523177
7466134,2392.511683804633
7446985,4764.236658878907
7508881,4042.9729769487635
7463566,2412.023371831656
7445395,2294.760468873538
7460221,2887.1358226434318
7509889,3195.7533905740224
7456264,5013.1785288334895
7437478,2773.1021353679935
7520158,3303.9016264941533
7461613,4017.6913445428477
7502317,2414.6560154093154
7437094,2671.4326731842484
7484572,4918.86647177596
7449859,2536.1503462976634
7502923,3564.5781904682294
7445047,1833.8293110362074
7478701,4046.09344530129
7471828,1895.613575366781
7508383,2679.3243418535512
7488553,2724.5361736431364
7457866,2037.7699618963845
7443562,2045.3371403431463
7508233,2691.705367872545
7432651,2654.392572364204
7437823,3601.2361549076245
7481053,2851.03005984905
7488424,5962.111606223849
7494367,2707.8234307071334
7510942,3074.611627664906
7472830,2954.1957253762444
7489654,1897.002509308247
7479892,12888.263701708165
7496686,3790.685397707
7464052,3598.983622522269
7431970,3001.5761524034674
7474489,4392.058347109371
7431262,4844.268221176647
7482400,6159.39237363595
7443913,3556.6852799418575
7454446,3801.610067381244
7524568,2628.7030465403705
7488040,2756.8319839165315
7441543,2073.941263891851
7510087,1818.1300516369095
7431532,2813.7397425207832
7447099,2746.059319605056
7500835,2844.214027776281
7497013,13492.224911945284
7502644,2936.1252339382017
7502803,2284.046441020301
7497628,3056.2817329286363
7509799,2445.722209897777
7490476,7110.30966782954
7453006,4015.0120721938456
7474171,2662.2119622224463
7520497,2759.112187843506
7431895,10229.711875598168
7465762,3213.6272749265777
7472821,2696.1711517696176
7461832,2247.1965532010936
7492915,3257.2874440607025
7431832,4433.007353967963
7460629,4210.817005874333
7437616,2179.3879769470964
7517854,4044.2371033164204
7498297,1776.0232446787356
7524616,4226.471961229719
7483798,3480.5686944543118
7487173,2446.9794817855172
7457623,8897.24691911531
7467712,4206.936162047436
7524154,4150.380453533423
7464856,2959.4050846744212
7450003,2445.0964279748905
7459888,3367.0021443426754
7513705,2699.4073629580303
7483189,3518.866128409877
7450831,2794.0862354250353
7488343,2508.3476031766613
7513033,2585.046855222037
7443775,2471.0342852604413
7465807,3812.886508540545
7459699,3889.274600381415
7488766,2965.1688693674732
7499272,2843.282074764977
7512205,3183.25454327058
7511704,2706.4058497117267
7475419,3588.555454483372
7430659,5036.193435170391
7488436,2752.7069282540774
7455118,3053.187835636997
7508413,2523.0714244555493
7488712,2758.354141876797
7513663,2645.400258728541
7451935,3129.283410159659
7450066,2261.7164873835504
7487524,1831.9704652197681
7470241,2036.4877015115312
7489987,2543.8779033161395
7508275,2815.622326107083
7435963,4830.635357086145
7464331,1831.9443391365332
7452970,3694.6693938410394
7435009,2345.2068874004635
7455208,2696.1916638813577
7503340,4161.261797398766
7489150,2047.5106361044284
7517791,4136.641731167188
7454344,3456.148702814314
7436206,2350.804318586061
7455316,2119.660514639348
7496965,2787.862437942122
7484992,2359.178519207814
7525333,2255.326512202753
7526398,6011.33404467493
7494220,2804.0856441237493
7454044,2356.9325245931323
7448725,2086.275260762306
7469815,2355.340528298287
7487419,4042.8875149414434
7499857,1521.613860232013
7433902,5841.806329025673
7449094,6405.045669493202
7481782,2845.4522725017
7433338,2490.8030877684528
7505899,2109.0598958695427
7491745,2337.936575566477
7456171,3796.3132934454275
7464358,3720.39346020362
7511203,2640.028828487698
7453843,1737.1832848154424
7457971,2086.275260762306
7460386,2403.207063126745
7434454,3462.40799570554
7526455,2559.626628486967
7434997,1788.367117295664
7463929,3018.231011350355
7469284,2515.970444177673
7514968,2514.7115513085855
7502809,2728.9058682521813
7448119,2844.5485933123896
7506568,3984.2007003891936
7513207,5070.462746570146
7443994,4572.762135833986
7503154,2611.2604961130096
7502134,2828.5433481124983
7429066,4139.710356724196
7517113,27713.58794800057
7525606,4046.09344530129
7503826,3555.6543852473806
7481380,2790.134228890571
7514311,2155.820724738136
7511095,5211.003143364974
7494559,2706.4058497117267
7479478,3708.8374462892816
7460905,3321.3087655532613
7490032,2358.510526947759
7446121,7363.665327062796
7517851,2893.47108397815
7489849,6272.308960035106
7517920,14118.674746446763
7469107,3506.5753571688724
7488700,1705.0168556812066
7470010,2939.284980889773
7508464,2987.6163708711047
7436320,3930.393644564152
7462516,4193.21442176104
7519483,2591.342354192481
7474372,2113.6370828116465
7509484,4431.331819004728
7449409,2961.462092645563
7479307,2785.0968221139156
7512970,2704.587179087824
7455718,3889.210839298962
7495477,2134.984577277925
7444066,2240.2555968492857
7432948,2665.8322901419456
7473829,3433.504343287628
7507822,2757.824852114122
7506841,3937.2701534169673
7464010,3098.69554681491
7510516,2108.0052895277395
7502878,3156.740882983505
7430344,3061.6759844053345
7451071,2928.898243746681
7495351,4130.999131909393
7473205,2145.7189112020633
7456828,3982.992927452768
7525948,1728.71360665467
7434664,2638.5960444783996
7458628,2917.963164956702
7442302,3445.4276139806534
7437409,3473.6726749738677
7509910,3751.0879940907007
7464316,2570.05561410221
7476328,3213.496415607862
7498618,3030.1937673843486
7477681,3208.3540732009687
7447999,2965.2811740311217
7488613,4384.241594365108
7464937,3486.9206220493606
7442950,3182.087300192037
7526164,3816.4956335306265
7460059,4351.403959753179
7481872,2245.0953176968983
7451911,2884.4073149402507
7431586,2814.50718367176
7466263,4797.185833487853
7437430,5833.769073479049
7428493,3611.85447718282
7469716,2899.639440550913
7475278,3967.5040362992277
7500706,3002.4684893346976
7471621,4189.546595939658
7514326,5882.64096133059
7436317,5429.984504725382
7473850,3855.106031493393
7448644,3165.983632659518
7471735,2889.8124315709824
7480759,2848.536576273452
7499509,2891.444517977676
7457200,5138.476041124184
7489336,5570.781672550578
7433680,2929.8078072871062
7514923,2740.940046590522
7443076,3790.685397707
7446193,2855.8144926297155
7496026,2634.022816133502
7501915,5324.13292713326
7493797,4026.557646119006
7460512,3081.1449800359874
7495612,3398.779182188429
7439284,3018.2436290985715
7511656,2923.608554274162
7439332,2761.475852815549
7459297,1763.8343040122752
7487509,3703.3795827633744
7503007,3134.330811681814
7508722,2285.5689905024433
7487200,3708.8374462892816
7439572,6556.460533105775
7490041,5753.591724723275
7484677,2671.663482975266
7464898,2580.4743770822724
7468753,2539.834683865254
7466311,2297.988883303455
7451239,4550.616007664729
7514272,2343.405639900655
7474990,1756.82427650773
7492450,2349.4572022857924
7439191,2638.906195825554
7479742,1962.5150402715303
7428667,2540.279821826564
7456336,2150.1595936353774
7436776,2552.205782526152
7525033,2772.0584271175826
7451392,2430.7583981756675
7494196,2657.4238561546003
7501267,3980.3018676530764
7479151,2910.2720081048224
7481236,3208.073812137564
7493104,3222.9389892660033
7480957,2701.8132031277923
7483960,2222.4868224376114
7439215,2116.2412938657058
7506133,3337.3372300209853
7511851,2512.4925966008927
7470196,2490.310232770634
7479850,2168.6027919753446
7521985,6029.061737048998
7472722,4783.948691231721
7428790,4316.982614510486
7454113,5359.84779212279
7437301,2264.9918221899147
7428718,2785.0968221139156
7447792,10044.339849624392
7505071,2115.06524290055
7436692,1795.8744093381615
7473661,2506.4919986687582
7507096,2430.7583981756675
7449217,4745.286699589189
7457209,1764.7851961487502
7477675,2007.726437064922
7461907,1779.8087482967012
7471456,7549.148121338841
7514680,3692.0352479848057
7460131,13305.894597718161
7438990,2611.0398011455427
7481143,3307.2411856531066
7517230,3156.2600885633447
7522882,2165.3131798106397
7494493,2747.4397373632205
7436539,3084.7810069351112
7458742,2637.4270767409826
7495975,1876.5168583258223
7471558,5384.114634290978
7490278,3934.3618425946097
7509847,4643.941234395752
7444282,3361.134899157914
7472158,5941.992549090107
7517383,2656.37206767895
7439446,2866.243173118097
7505236,2611.6835884241204
7515946,3205.8403063693263
7490518,2300.287045191744
7498633,3511.420460142711
7492513,4130.999131909393
7504414,2651.1291202845396
7517992,2188.906416348434
7460782,2207.258392569916
7483453,3743.0685226222345
7456657,2233.5802025933676
7444918,2405.7406305030977
7454584,2284.046441020301
7498222,2060.378619698451
7469065,2605.4807020140242
7492093,2584.511139486651
7437673,2419.41882686017
7494295,2445.451521696317
7466065,2666.6281370537563
7434916,2910.360375622489
7495621,11337.083903236196
7455538,2586.018778088723
7458337,2831.26566566239
7503040,2270.0249090080206
7483762,5838.293741810943
7514833,3326.5616215301416
7525966,2514.5303367923593
7516093,2031.978402748373
7483975,3867.817013932074
7509619,4700.60845569192
7481215,3507.2403168417704
7466656,2526.2332828149006
7511098,2169.7995082409857
7461190,4076.609838875673
7450963,4217.814873513064
7526080,2042.803804728025
7469845,4723.281749137937
7490203,2388.078997963453
7438792,3692.0352479848057
7497367,2847.7620723546806
7512196,3747.1889475675794
7497751,2643.378131480869
7449499,2069.2953608231446
7464883,6059.278681878517
7458550,2537.896882177253
7474684,2376.451730274359
7495996,2536.133346289803
7468909,4991.497212757462
7444867,2491.5058204114694
7504729,3703.370254993431
7460506,3075.1058844908566
7429426,3220.5323195499473
7443919,6803.242967342624
7502026,1701.8652477070402
7454080,2556.8294972563713
7507282,5991.061691656998
7469314,2817.7487086605415
7457614,2506.8679056831666
7508032,5439.027175751089
7481227,2194.7732719616592
7508851,3235.1802112153337
7487347,3385.9652778199447
7456630,2545.3716958425375
7498663,3908.979993668288
7480618,2889.1794202174674
7429972,3422.959250976105
7437943,13636.013475927792
7490734,2745.388437107638
7482613,2593.19389373515
7500235,6444.445747598134
7476610,1780.1993553948682
7439746,2823.978920693975
7510735,2907.2903858658924
7519882,3329.0191937775026
7491223,3127.4323169181716
7512679,3489.8232717494025
7486942,2109.0598958695427
7484896,2685.8260963140274
7510123,3054.1940706241166
7455007,2681.311766670539
7489768,3031.8999852007933
7525747,2787.7877894044022
7429015,1902.1844332354012
7430764,3742.3250017404594
7503412,3649.1339419858773
7500541,3928.1012470055616
7456339,2150.1595936353774
7435015,2845.3457962726775
7455166,6512.783735380972
7456543,3886.6849562301713
7441159,2169.448847023232
7517794,3742.2314909640168
7485424,3765.3584880063963
7515094,3008.1659447944885
7498522,2645.7167136231824
7459639,3273.419217696526
7504315,4124.098832211088
7494760,3202.8127908502884
7430089,3853.675980197759
7518544,2470.099947826351
7467439,2700.4290603509403
7451143,2381.0798861230146
7432141,2278.2603092558093
7492378,3810.2894654161014
7438795,3692.0352479848057
7513891,2528.181104061036
7511347,2408.66446388518
7430989,5698.988392352803
7460971,5789.909684809944
7520011,5110.496175112963
7493224,2902.1964281487303
7511629,2646.4332014310044
7450531,2432.787387929693
7479322,5098.814791300896
7451179,3635.706843377091
7522552,2613.573754207328
7454362,2954.6960590105214
7511557,2646.4332014310044
7447354,2503.9705811484437
7457428,3637.9925551261717
7464889,3487.074742222533
7432765,3485.0503793806597
7430854,3879.7156251722495
7452751,5268.893370562243
7459078,2865.712023823304
7512829,1540.6133282230012
7522702,3874.0514456185024
7463866,2890.879571154534
7440331,3086.343569015945
7498888,6498.479667471701
7480627,3781.646192225718
7515907,3738.8900496887422
7465435,2646.4332014310044
7506646,2661.8969404149884
7470235,2578.2915619501687
7469488,3928.6291997341914
7430830,7055.36583910502
7504717,2204.5806948278546
7469722,2345.412779957203
7469332,3097.2383829045707
7517701,1862.0049683063448
7452355,2475.005927826309
7503025,3039.623290905697
7467328,2458.9504183861704
7479166,3170.738779164704
7459486,3798.8865391272507
7429111,5391.857678192861
7487824,8449.701260849693
7463689,2804.0856441237493
7509754,2957.877449764879
7501180,3473.801724817557
7503850,2588.2097914029623
7430470,2112.703321478499
7510387,6409.644839627467
7482457,2790.134228890571
7439626,5178.54422769019
7434409,2596.2544520631736
7461541,3841.4706978964314
7511614,2493.707067561218
7483525,4616.295334834023
7469944,3620.6932635007656
7511467,3100.792147373176
7508698,2956.817013977112
7519993,4097.874274566505
7478749,2992.701286329477
7430686,2981.9170322867
7430971,3588.764848409424
7442158,3154.6078370440496
7450882,2092.758650033639
7435054,1769.030653264831
7442464,2782.138426756186
7492996,2756.8319839165315
7432534,3761.576768538585
7449877,2421.0260175172084
7460770,2159.8216907359047
7452097,2734.428670493843
7435966,9163.254453940937
7523701,3293.1695492966396
7465444,2806.7456511508544
7482493,3555.680466891394
7492549,3736.021053065559
7486486,3587.506711899871
7495918,3574.7481647867216
7444276,4892.208461151787
7449127,5652.1136749544985
7468873,4076.609838875673
7441117,2616.8940165828244
7495129,2385.0850807355287
7483741,2176.515352551624
7430983,3129.283410159659
7445218,2464.21386707685
7446415,2618.741797077411
7438072,2569.814651715898
7489114,3244.130822241438
7485181,2531.5338903068587
7518994,1829.6259102743215
7490344,2563.622967895722
7478002,2539.5778707987815
7446625,31733.97069557957
7470298,4983.892778117021
7515052,2589.5648270212127
7512637,5014.321266539701
7481593,3742.492383029456
7481761,3739.4756506528715
7485370,3152.014472935148
7521376,3790.7536662338175
7500277,2468.865254728888
7476769,12833.172854469642
7526038,3302.2040442521657
7438015,2681.350902637042
7466764,2810.059445275167
7437820,3101.908869774299
7485433,18253.471769878994
7506100,3905.3631800930402
7517542,2680.638927287458
7499830,2809.1767627989116
7506787,2871.3747313267545
7438102,2758.041529862695
7509658,5343.7676323233345
7457230,2319.629681512801
7457911,2967.7905681616203
7438486,2989.2319593579355
7454089,2222.158286195468
7440022,3664.794497685877
7475878,4725.466954181639
7444441,2478.220818147331
7442245,2242.384673878722
7455523,2646.3461545855284
7466113,2628.959713570241
7447282,2640.891885063397
7480873,3252.6846634056183
7513309,2553.1229314645325
7520560,7678.113188010976
7459207,2186.4111543890376
7452934,7911.72500492225
7479442,3650.9198331332846
7479841,4564.770125752337
7522423,1871.6355104383338
7495993,3346.1234542241627
7525783,6979.244808200707
7470685,2697.5427868309653
7495576,3692.0352479848057
7519261,6176.93367833777
7487095,5132.431215875748
7525654,12356.93102340652
7462306,3118.139692858602
7500253,39571.35178724515
7521418,7495.097082381701
7522762,2336.216998237435
7455154,2939.331146494719
7493920,5210.310120639096
7492216,3116.658799585457
7481644,1996.0046905915606
7442209,5706.585709430465
7524031,9675.74341420185
7436758,3426.9139679268187
7501582,3996.34965624416
7499233,2683.677957925897
7511578,2923.608554274162
7506409,2632.505697160392
7513459,2918.192893678014
7470706,2369.179898343781
7477069,4861.127657106839
7473055,2045.2117925828506
7494853,2147.860833304036
7478425,3379.726356840074
7443874,3746.0666788084663
7481113,5962.111606223849
7446409,3703.3795827633744
7507483,4684.052325633123
7494466,3934.83597188362
7504384,3966.391250400302
7469431,2058.9658990193147
7486495,1921.8673444340454
7482826,3738.8900496887422
7439845,3868.7610311557883
7453606,3662.3973042782254
7481317,10481.16245683473
7463485,3588.764848409424
7478449,3749.7524852982365
7471954,1690.3773854948854
7513714,4002.970480301735
7488667,2204.141103365681
7442725,2816.960366904936
7516819,3012.4722577990024
7446106,1799.871714039328
7470688,2446.350151524072
7500595,3364.966515804723
7491649,3134.4820465540056
7514458,6297.964371326316
7452808,3205.137084896663
7475587,2520.625971566191
7502350,3500.3843870587934
7495288,2791.4007793728592
7433377,2042.803804728025
7499872,3353.7668956013176
7430935,3708.8374462892816
7499434,2443.6405144866676
7434697,5386.760687380047
7521037,3575.4209174752027
7520626,2145.7189112020633
7508818,2965.2811740311217
7458823,2430.908041713996
7492954,2562.592997396588
7458718,3360.235447810684
7458247,4186.7773222987735
7511551,2923.608554274162
7462855,7298.050510918387
7455400,2670.041615057776
7499416,3224.2863622901127
7482079,8615.597823079866
7492501,3402.3852740175957
7503430,2441.534100335445
7430857,3879.7156251722495
7503901,3734.667841690905
7428901,1895.613575366781
7505317,3749.936412663767
7516309,5625.6491162584725
7521301,3135.9153051515564
7457332,12472.131278809182
7431436,1952.3838861779634
7521898,3654.259545214808
7453324,1997.4112841764083
7428472,2778.5544841224473
7491343,2578.841441678893
7526401,2187.2842979991724
7461118,2328.5143701018815
7503472,1981.6590742654967
7514617,2457.7671327774005
7436449,2704.037618487801
7467850,4775.288676604226
7470505,3404.491604388289
7487020,1997.4112841764083
7512790,2371.5657063763556
7521523,3961.465711127899
7438645,2068.1763747129585
7490323,11601.317380400882
7486879,3524.0269270900244
7456663,3055.5700853085727
7510990,3810.2894654161014
7495309,1886.0024039269263
7445653,3188.4794274165843
7479544,8435.916852683606
7525390,2790.8595985268867
7466998,2758.354141876797
7500106,2847.229752578252
7430329,2709.5749152796297
7459477,4879.692428302087
7499719,4620.12884173212
7518784,3859.5169679254063
7445014,2539.5979588138766
7442641,1925.6497605714676
7455871,2975.0958939547645
7504534,3273.187134869998
7467232,3084.5647801283544
7461457,2867.546741523037
7479208,3170.86963993148
7500274,2129.667518928254
7517041,2475.3217694597465
7519480,3662.3973042782254
7493023,3605.6212637108233
7448548,2780.973661436734
7505941,2048.3557398227827
7440610,2885.1363723437616
7512748,2152.5313519038236
7460362,2271.6500494518145
7455934,3258.888568515221
7473352,6266.032650905838
7461976,1906.033657091673
